-1.8572297,1.2695235
-4.254051,4.095947
-4.916515,4.8237977
-4.4415007,4.4084845
3.5102856,-4.105451
-3.9353704,3.835554
-0.69959205,0.22734432
-3.330201,3.159448
-0.46863344,-0.23681304
3.672932,-4.272932
-2.7951782,2.303445
-2.826071,2.68975
-0.9442683,0.2176336
2.4873984,-3.0744188
0.24963546,-0.9699192
2.423403,-3.0769136
3.3764644,-3.9708908
-4.0034685,4.021867
3.4810922,-3.9865415
3.638976,-4.1530337
-3.7250757,3.4642408
-4.6192274,4.655929
1.1301794,-1.7113335
2.8454463,-3.4007442
0.6551082,-1.3109332
-3.159424,2.8064134
-4.0171065,3.6618752
2.6479251,-3.2808425
-3.7301788,3.597965
-1.0200247,0.33999783
-4.0550585,3.991041
4.128702,-4.5258203
2.349169,-2.9359558
-4.3721013,4.55907
2.88988,-3.4565296
3.6656017,-4.2004867
3.2038674,-3.8660104
-2.925858,2.486286
1.8044064,-2.5096567
-4.637811,4.608977
3.1806798,-3.7313092
1.9466289,-2.503628
-4.258674,4.1057706
2.8821785,-3.4531991
-1.2618923,0.6688489
3.1464674,-3.730436
2.111951,-2.637245
-0.3432843,-0.28671238
2.170048,-2.7085202
-3.9298394,3.7041337
-3.24039,2.9335139
2.8905475,-3.5300438
4.0120363,-4.455713
-3.833701,3.5436974
-1.5684282,0.8467512
3.4581704,-4.0063915
-4.8495545,4.9936695
2.7495008,-3.3795917
-4.1464705,4.0717187
2.5573614,-3.1951637
-4.6880717,4.634787
3.6264095,-4.1880326
-1.2685605,0.41224593
-4.5105815,4.5238814
-2.3056023,1.7590083
3.433853,-4.0385895
4.0230365,-4.51976
2.4324553,-3.042472
3.4579716,-4.0008416
-4.359527,4.0434465
1.6157808,-2.1659172
1.6014274,-2.1159987
-0.9416486,0.42693067
-3.5246484,3.2343683
0.77917373,-1.4709748
1.9170046,-2.4488125
1.7552805,-2.307203
-3.4062088,3.0428932
0.28558767,-0.9792627
2.9327123,-3.5441513
-3.6777513,3.6257575
2.0806434,-2.611595
0.44784203,-1.0580543
3.7876625,-4.3971004
-0.24496031,-0.3602347
2.398006,-3.0229723
2.115525,-2.6830266
-3.146689,2.7608035
-4.0601864,4.020364
-2.7044952,2.4469032
3.6226761,-4.1573634
3.2530434,-3.8172293
3.1376188,-3.7627656
0.36990935,-0.9783213
-2.7595928,2.1772337
-2.8239534,2.5076163
-2.5816786,2.1381834
2.764203,-3.3317206
2.114466,-2.7094064
-1.755121,0.87466687
-2.2968097,1.5828167
3.2830386,-3.9412463
3.3608444,-4.025037
-3.5742495,3.392394
-3.0244095,2.810592
2.9802723,-3.5316641
2.5226889,-3.1782322
-0.10047825,-0.45056602
4.204707,-4.6592445
3.5613725,-4.239387
-3.6204212,3.3324096
3.456022,-3.9825728
3.4212275,-4.079623
2.4833226,-3.0742648
3.611334,-4.2222304
1.7559584,-2.3428895
3.4845893,-4.1082635
2.7939315,-3.420438
-3.800965,3.5212436
2.8386872,-3.4194257
1.8973883,-2.4336028
2.7527587,-3.3815444
-2.618563,2.0859592
-1.9951073,1.2921228
3.197859,-3.8041518
2.172815,-2.767123
-3.6914937,3.4659302
3.122706,-3.7168996
2.1241806,-2.6952612
3.5711277,-4.0727696
2.293666,-2.958819
-4.824308,4.6198754
3.4544528,-4.031767
3.2063692,-3.7580426
-3.8531098,3.8307946
-3.9612477,3.8161228
2.4470787,-3.0271025
2.1491382,-2.643177
-3.1598287,2.7444406
2.9741886,-3.5606039
-3.8966582,3.6148944
-3.0188968,2.7485921
-0.23217767,-0.47319555
-3.7784297,3.668756
3.2778916,-3.9207113
3.7185977,-4.2537246
1.7086824,-2.2201753
3.9417021,-4.4325175
2.3347223,-2.7442186
2.7682855,-3.3500304
-3.0772731,2.7263093
3.2190394,-3.7930553
3.0242233,-3.6436253
0.5148057,-1.0091101
3.1578312,-3.7694201
3.4400737,-3.8982694
-4.3789954,4.3219924
-4.5629697,4.495808
-3.0426705,2.818549
2.81722,-3.4115543
-3.5515234,3.4648254
3.135834,-3.710703
-4.1293874,3.688621
3.185898,-3.789721
-1.3143274,0.42970073
3.4130514,-3.95736
-3.3989782,2.949354
2.5683372,-3.1301644
1.927653,-2.508992
2.9522169,-3.546656
-3.2376823,3.0917635
0.8200283,-1.5454196
-2.6206734,1.865893
1.847365,-2.3564508
-1.73023,1.0523068
3.747482,-4.2800374
-3.6852453,3.5154321
2.2905085,-2.8885128
-2.2774813,1.6863375
-3.1144352,2.86506
-2.405224,1.998557
-3.5762498,3.4825287
3.8220053,-4.3138595
3.092132,-3.6858885
2.607269,-3.217843
-2.2419899,1.8101548
0.873382,-1.4031793
-3.1845386,2.868841
2.625791,-3.2034187
-3.3698292,2.9758565
-4.37251,4.1703606
-1.0868722,0.30914295
2.443138,-2.9890733
-4.0374503,3.7776232
2.4793901,-3.0212538
-3.169854,2.7483423
-3.0798194,2.9028356
0.114754945,-0.64231354
-3.2424579,3.1099083
0.3976961,-1.0386547
-0.38488278,-0.12758397
-2.723266,2.3073251
2.31303,-2.9260669
2.9171016,-3.5306518
1.8851155,-2.5252826
-2.87245,2.307603
2.2859626,-2.8152893
2.753546,-3.3432946
1.1951294,-1.8727019
-3.7135398,3.5686748
-3.6684883,3.4297059
-4.1648326,3.8803856
3.0483482,-3.6920717
-3.2108166,2.9731183
2.3026788,-2.8859627
3.4103115,-3.9464912
-3.765102,3.4975357
-3.317179,2.9085262
3.1303852,-3.7438996
2.3249514,-2.9149976
3.3867428,-3.9734921
2.0074372,-2.469687
0.7980592,-1.5069945
-4.0431123,3.9547346
2.954154,-3.5330317
-4.5931206,4.581611
2.3816445,-2.9390209
-4.6475224,4.9859633
2.0007796,-2.5454004
-2.2891445,1.6998059
2.5770326,-3.0858238
-1.2108842,0.48380446
-3.7655308,3.8151603
2.6548564,-3.2587693
4.296672,-4.7838197
-4.3016825,4.0477796
1.6954465,-2.2755818
0.9743804,-1.4307231
2.7761104,-3.4051714
-4.0633464,3.9863827
3.0102246,-3.5705588
3.2946599,-3.815726
2.8959978,-3.5361784
3.110715,-3.7311864
3.347016,-3.9282272
-1.8358618,1.2155057
3.2835658,-3.8778825
-3.3815901,2.8639169
-3.4623375,3.1180482
3.2951353,-3.9044616
2.5248983,-3.1331909
-1.7546512,1.2395264
-5.135747,5.1094036
-0.93993294,0.18685234
-4.109903,3.9823904
2.272445,-2.8771942
3.440658,-4.076131
0.28645727,-0.95541734
3.102274,-3.662506
3.4528894,-4.0388227
1.9185151,-2.4876316
-4.051456,3.907523
3.6923916,-4.198259
3.496677,-4.018229
-2.4284315,1.8297039
-3.2655408,2.8402808
3.8196998,-4.2865267
-2.0716498,1.4887723
-2.3840606,1.9331785
2.3732631,-2.9316044
-4.214817,4.2731123
-0.42631838,-0.36736006
-2.576368,2.386523
3.699999,-4.304883
1.0816578,-1.6590389
2.6004438,-3.218783
2.9121563,-3.5341344
-4.345427,4.467453
-0.04245302,-0.51806426
-2.4518812,1.9644735
-3.0076187,2.55606
-3.3794367,3.2824128
2.4777296,-3.0518987
2.6363127,-3.1648827
-4.171368,3.9106395
1.8810915,-2.4040954
2.93379,-3.5445607
-3.1002202,2.8359957
-0.6545816,0.08840616
3.702297,-4.2566447
3.3149116,-3.9187124
-2.5007026,1.8776981
-2.481765,1.9067117
2.5680633,-3.1444273
-4.4002476,4.4529576
-2.5966985,2.3242388
3.2739062,-3.8896408
2.1711771,-2.760253
0.8561852,-1.3404675
3.5129666,-4.0556693
2.669646,-3.2007425
-3.7238758,3.5210733
-3.328898,3.0377276
-3.0048685,2.5432136
2.1523874,-2.6658628
3.3979833,-3.9900124
0.16488358,-0.65860116
-1.009154,0.39302117
2.877403,-3.475074
-3.6220682,3.3217769
0.5359024,-1.221596
-3.7571437,3.6012192
2.5032132,-3.100063
2.6635282,-3.2476473
-3.4771574,3.4722064
-2.7951279,2.5024943
-3.2412047,2.936309
2.0938027,-2.7071247
2.8488379,-3.501558
-5.181366,5.157744
2.1063316,-2.6697948
-2.838103,2.2244122
2.8135674,-3.4173434
2.8988366,-3.5350535
2.7828972,-3.4214818
1.2316977,-1.7839016
-3.4154685,3.156531
3.1995516,-3.7924845
-3.4511,3.2367394
2.5772862,-3.1876023
-4.2420135,4.1022515
-3.1473598,2.756068
1.9634796,-2.5192544
3.3179715,-3.980135
-2.194197,1.4581351
2.6433022,-3.1961236
-4.5214925,4.305802
3.4084074,-4.0258927
2.475135,-3.0713053
-3.3936203,3.1165936
-0.44485715,-0.117421925
-2.7885616,2.431867
-5.1838737,5.1093607
-3.0241272,2.7079928
-1.1289133,0.58886856
2.0680904,-2.5657403
2.8896286,-3.5272288
-4.9185967,4.8341126
3.559052,-4.1746573
-3.7133791,3.5533378
-4.3081403,4.3897324
3.4651744,-3.9532185
2.9614856,-3.6270778
2.725718,-3.2149718
-3.4221818,2.8885849
-2.4618175,1.7712797
-3.3585641,3.2837257
-4.1833167,4.048096
2.87596,-3.4211597
-3.1863096,3.2205472
3.247874,-3.8899238
-0.5009374,-0.10749623
-2.4981196,2.075299
0.10688165,-0.47928935
3.010445,-3.653271
-3.724254,3.3589942
-2.764734,2.3866122
1.3745788,-1.8977607
2.6683197,-3.2982357
-4.514151,4.3609424
2.8855376,-3.4771178
-0.27600047,-0.4713626
-4.276213,4.146313
2.6220658,-3.236903
2.9877994,-3.618508
2.0414608,-2.6013467
3.878921,-4.3944564
-5.20466,5.1575465
-1.0973696,0.42323455
-4.269567,4.075486
1.6546392,-2.257156
3.8009026,-4.308436
-4.1156445,4.037147
3.1644418,-3.8571134
-4.521129,4.372912
1.6765863,-2.20999
-2.1817558,1.543919
1.0384604,-1.5674316
-0.39487702,-0.39611372
-4.227642,4.202001
3.5423925,-4.121012
3.973778,-4.4859548
3.128839,-3.802968
2.9688144,-3.574894
-3.812972,3.56471
3.5300953,-4.049074
3.0861754,-3.6745102
2.7414496,-3.3626914
2.8519886,-3.4490552
2.2630045,-2.9034457
-0.31321988,-0.3639294
3.2888837,-3.7788
-3.29516,3.018308
2.237513,-2.7839725
-3.1705434,2.9646697
3.1086395,-3.6952617
-3.7927816,3.7372868
-2.6713157,2.1623566
3.6023548,-4.1461167
2.426226,-3.0134385
3.6555035,-4.224478
2.890989,-3.5351279
-1.7925913,1.065079
-3.289889,3.051483
3.6223836,-4.2332563
4.0184345,-4.4826427
-2.6112094,1.9471718
-4.051186,4.092072
0.09246835,-0.7419782
-4.54184,4.550232
-3.9273632,3.9680912
2.1506217,-2.7903397
-0.5712497,0.052941978
-4.122812,4.1683273
2.0881736,-2.7172415
-4.131265,4.0980177
3.189165,-3.8002598
2.0777128,-2.639962
3.6185222,-4.071612
-3.5677884,3.2168212
2.7378907,-3.3718717
2.746228,-3.3050346
-3.041625,2.9196024
3.774072,-4.324512
2.251671,-2.874634
-1.0950861,0.3878327
-3.185575,3.0372446
2.7205563,-3.2786338
2.8024058,-3.3850217
-0.56559914,-0.12920214
-1.9207312,1.4047291
-5.011541,5.1454287
-1.0391717,0.35796
2.2767525,-2.8359673
-3.9988368,3.7205932
2.1658769,-2.752354
-4.228293,4.305087
-4.4858756,4.5631924
-2.4200156,1.7158773
3.490627,-4.0446234
2.825137,-3.3871987
-3.1481693,2.7861254
2.7722845,-3.3543994
-2.263079,1.7827998
-2.8606973,2.4125206
3.0969698,-3.6638873
-3.6210442,3.3277574
-1.1271633,0.5758934
-2.032488,1.3916835
-2.549661,2.269247
1.3705733,-2.0039442
2.3923304,-2.9986348
-2.859144,2.6368918
3.3911586,-3.9447703
2.7591534,-3.382565
-2.8083613,2.2873657
3.4158928,-4.0124245
2.3180387,-2.8840506
-4.461148,4.303844
3.4489505,-4.0248294
3.2741766,-3.8646445
-3.521935,3.3990352
0.84169275,-1.4723818
-4.1218314,3.9424229
2.4260094,-3.0059469
-4.825562,4.6812487
-0.10879797,-0.6237079
-5.0273128,5.0402365
3.8852003,-4.407386
-3.0111616,2.6253014
-4.0494456,3.7773724
-2.824167,2.321642
2.2111037,-2.8000743
-3.3777413,3.1038878
3.4531817,-4.0088897
0.53795946,-1.2482383
1.5267607,-2.1481972
2.2838328,-2.7628293
-1.6210033,0.8400515
-3.3910527,3.2906342
3.3962963,-4.0598674
-4.279512,4.3237424
-1.2718235,0.6055153
3.0646925,-3.6845546
3.7965717,-4.296239
2.7934804,-3.375347
-4.325382,4.1945944
1.353622,-1.8314734
-3.5294597,3.2541733
-2.3928773,1.9413778
3.0659928,-3.6935775
1.7710379,-2.3140628
3.5599034,-4.0607142
0.9126377,-1.3559737
-3.2982566,2.8694446
3.6405928,-4.1549325
-2.3633435,1.8200338
3.4677658,-4.0915112
1.7555783,-2.233236
2.8769777,-3.4668515
-3.270054,3.1962569
3.2548842,-3.7582786
2.823376,-3.4380157
2.3443773,-2.865978
2.685359,-3.2520278
2.0458508,-2.694153
-4.1241407,4.0240407
-3.3011055,3.139824
-2.8149352,2.5247934
2.476315,-3.079944
-4.0108223,3.7602901
-3.3353386,3.016243
1.7867314,-2.438916
3.922083,-4.3912616
3.9151356,-4.395927
-2.2214315,1.670306
-3.5441847,3.184972
-3.124788,2.7835085
-1.6022078,0.9301685
2.5360518,-3.136532
3.4330919,-3.9535668
-2.149318,1.5857912
3.6800146,-4.211848
-2.75006,2.1754968
-2.1712053,1.5642973
2.9220555,-3.5499961
-4.549539,4.578439
3.8650727,-4.367677
3.6002378,-4.266223
1.463954,-1.8653747
2.983889,-3.5574548
0.14466745,-0.5871208
-3.548626,3.2227879
-4.1833625,4.26481
-2.812574,2.5169039
-2.9137566,2.462341
-4.2362146,4.0148883
-4.344293,4.1498065
0.09794524,-0.84010726
-4.5810714,4.3897114
-3.3907516,3.3411338
1.7892132,-2.2697072
3.9849331,-4.537603
-3.4220345,3.1477394
3.2565463,-3.809306
-2.8700933,2.6469429
-4.9241896,4.840098
-2.8879368,2.6474688
2.7827728,-3.3947613
-2.8443987,2.409857
2.6536562,-3.1852963
-4.7598214,4.7663465
-2.9098198,2.3662157
3.5327318,-4.025808
-4.5817595,4.5796885
-1.2492524,0.53547275
-3.7211149,3.6577895
1.3136176,-1.8575088
3.579739,-4.2176633
2.1040452,-2.691223
3.409306,-4.022407
1.3103338,-1.9551537
3.0019834,-3.555518
2.620618,-3.2165227
3.1647384,-3.798418
-4.985134,4.9401774
2.0610075,-2.6445189
2.1171565,-2.708577
-0.26638255,-0.3860464
-3.1432626,2.5111625
-0.5440494,-0.22637415
-3.4293282,3.36053
2.2734113,-2.832865
-3.7554605,3.81483
3.471833,-4.003263
3.4022565,-4.055755
3.2818592,-3.9263105
-3.7163146,3.5876863
-4.99846,5.0081654
-2.5409582,1.9874154
2.374238,-2.9410713
3.6389115,-4.2113805
2.7551324,-3.3266916
2.8042252,-3.3316052
2.0631397,-2.6131413
-2.2267783,1.6893429
-4.645226,4.587144
3.2664356,-3.8628304
-2.555683,1.9928142
-3.1828425,2.9659314
-4.334501,4.1003337
1.7922168,-2.3696434
2.1560318,-2.71163
-4.066095,3.9870567
-2.818686,2.562815
3.6084569,-4.248837
1.8467919,-2.5149539
2.202865,-2.8092268
-4.074678,3.9573057
-1.4792038,0.9536322
-3.0551474,2.9066603
-3.640042,3.6291175
-3.114945,2.8141043
-3.0211751,2.7904217
2.330385,-2.8598566
-2.0203278,1.5246949
-2.3621953,1.8863505
-2.739363,2.2361486
2.9550927,-3.559479
3.9869988,-4.4582343
3.392289,-3.952244
3.116208,-3.7704408
3.7610297,-4.26529
-3.6556475,3.167219
0.35489738,-0.91866696
3.150893,-3.7981427
2.8057435,-3.4075468
-3.9598167,4.056802
-0.08300929,-0.45055145
-1.8182613,1.1649467
0.17866528,-0.7476435
3.0123832,-3.6222801
-2.7687728,2.280277
-3.434181,3.212779
3.6152294,-4.154631
2.6579785,-3.2432954
-0.20420402,-0.47082108
-4.0232224,4.0348334
2.2820723,-2.812044
-4.4805636,4.504301
-2.4465034,1.977919
-4.549917,4.3068767
2.7830758,-3.3664005
3.0502408,-3.6601527
-1.9293212,1.381239
-1.1615055,0.56228334
-3.7759016,3.6007364
-2.6606498,2.199881
-3.9026954,3.7818797
-2.9810941,2.7804077
3.241418,-3.8688338
3.0899608,-3.7476711
-2.2008011,1.6067542
-3.549424,3.1867845
2.566466,-3.1705754
1.9240472,-2.4420948
3.2100875,-3.7769332
3.9207413,-4.3765683
-2.431085,1.8178115
0.70568484,-1.2790132
3.245168,-3.8886049
3.7281182,-4.254231
-2.83873,2.5246172
-4.443489,4.340656
0.059620887,-0.74585134
-1.8522164,1.2825712
3.9485002,-4.4462132
3.3546877,-3.9568305
3.7231061,-4.316819
-2.5519207,1.8966916
-0.7759268,0.18381837
1.7068189,-2.1610453
2.8310418,-3.4514892
3.727044,-4.33269
-3.0555205,2.8778257
3.6896513,-4.2526984
2.4633505,-3.1240447
-3.4268334,3.0337517
-3.8062074,3.5442896
3.5888555,-4.0572033
-3.200175,2.9776566
-3.751144,3.7065022
-4.2560754,4.115352
3.041286,-3.6497
-3.443189,3.0055382
-3.9683497,3.7494266
-4.342092,4.2256384
1.8466138,-2.4153283
-3.4156983,3.2731729
1.447125,-1.9668635
-3.5775266,3.490338
-3.294393,3.0728805
-4.8574576,4.901218
1.467701,-2.0079348
2.6829925,-3.2570972
0.8960878,-1.4570692
-3.6123571,3.4890087
-3.514266,3.2696402
-3.289833,2.872537
-1.548597,0.75735724
3.0396044,-3.634353
2.9583673,-3.4894698
1.8854581,-2.4593642
0.14134969,-0.69292474
-2.6438005,2.2387626
-4.376693,4.50387
-3.0628994,2.750644
-4.501881,4.426643
-3.865104,3.7331786
-3.679744,3.3337595
-2.8488257,2.6100469
-3.5868304,3.4829879
3.166227,-3.747464
3.3977978,-3.9187586
-1.3009238,0.65920484
4.0227723,-4.497522
-1.5419991,0.8047267
-2.6528409,2.3845675
2.2211387,-2.8241732
-3.653259,3.388791
-3.4853356,3.3011324
-4.7822833,4.7048345
-3.7391512,3.6790345
3.349509,-3.8441436
0.7327063,-1.2549245
-2.7746565,2.3691156
-3.4116387,2.8435938
3.557425,-4.162742
3.1314325,-3.7664602
-3.2069304,2.7528949
3.3504436,-3.9352336
-1.9462386,1.472983
-3.6143124,3.55597
3.9218757,-4.4389086
-3.1651452,2.773884
-2.6338089,2.260636
2.2444394,-2.920871
2.6061165,-3.2175434
-3.9509172,3.8220508
-4.2225842,4.114719
2.0977352,-2.617974
2.4693723,-3.011956
-3.758087,3.7479544
1.0253221,-1.6337136
-3.4214604,3.277414
3.8352706,-4.4055295
-2.816234,2.548585
-1.765853,1.0499729
-3.7025166,3.5645986
-4.023746,3.649125
0.7492668,-1.3499488
3.955298,-4.360001
-3.8782716,3.7051837
2.207164,-2.8055284
1.6607382,-2.282086
-3.571746,3.3493571
1.6549087,-2.2484977
-2.4833186,2.065367
-2.6773036,2.1126654
-2.68963,2.2320118
-3.597767,3.557639
-1.4985906,0.86923856
-1.5710016,0.730363
-3.8400033,3.5114465
2.5024695,-3.0569847
3.0403376,-3.6913784
2.881734,-3.5120187
2.96435,-3.5050852
2.2581997,-2.808526
-2.142015,1.4316466
-3.3688443,3.2430487
2.7561772,-3.3527083
-4.0603685,3.893942
-4.7300816,4.6660604
3.3589869,-3.9693775
0.8937402,-1.411497
3.496508,-4.039504
3.0871305,-3.631336
3.284962,-3.852426
-2.586581,1.9835514
3.5901234,-4.115241
-2.4289234,2.0480716
-3.488066,3.3767126
-4.630654,4.6028967
3.1468902,-3.7643082
3.1037805,-3.698167
3.687374,-4.2116566
1.7869334,-2.4541101
-2.3612843,1.9127121
2.5870612,-3.241123
-1.5521517,0.857772
-4.2146993,4.3202424
3.9394884,-4.4649687
-4.9484506,5.045574
2.9291165,-3.494754
2.5600376,-3.1559498
2.5528517,-3.1699991
2.6400115,-3.288035
-3.8987534,3.7833595
2.6015403,-3.218111
-3.7966533,3.7557352
-1.5509686,1.0923779
-4.6417336,4.592011
3.6212702,-4.072483
1.5316138,-2.143378
-2.0606391,1.4882482
3.3355505,-3.8908637
-3.9854398,3.9270527
3.1469457,-3.86211
-3.6964476,3.4894478
-2.1930172,1.8301159
-4.7033706,4.6901813
-2.986025,2.734454
3.8766372,-4.3960857
0.2636517,-0.88777465
1.8477225,-2.387563
-3.4591396,3.2893183
3.1893115,-3.8629427
3.5729387,-4.1619353
-2.7156045,2.1093054
3.2589967,-3.8766322
-3.9979694,3.838796
-4.078092,3.9369385
0.16598332,-0.7629778
-3.8429563,3.671522
-4.200739,4.1197224
2.8708773,-3.532225
2.7205536,-3.3458893
-4.8412375,4.739612
-5.029417,4.915855
2.5501611,-3.10094
-4.552131,4.4531527
-1.058307,0.25651127
-4.3793826,4.3082204
2.9286206,-3.5214043
2.6875253,-3.297269
3.394372,-3.9436164
2.1708393,-2.7519312
-3.3724308,3.0728414
-1.0627328,0.4074673
-2.043961,1.6121821
3.5950878,-4.209168
-3.9795868,3.988139
-2.5895126,2.1454382
-1.633701,0.83479995
-4.068252,4.0844026
-3.1520107,2.8204324
3.1539767,-3.74317
-3.3112967,3.2806096
-1.8452865,1.241658
-2.1705334,1.5086967
0.3120353,-0.9460147
3.7264555,-4.301396
3.5635173,-4.1916423
-0.23086223,-0.40794677
4.0385585,-4.6158533
-1.9240931,1.1450735
-2.2919364,1.6552917
-3.787472,3.6015892
2.5956523,-3.2426856
-4.4243026,4.492951
-3.5723476,3.386199
3.0159729,-3.6515136
-2.5590384,2.1197245
-4.408628,4.56079
3.380514,-3.9704964
2.8424797,-3.4139392
-2.0918322,1.6420786
-3.3605897,3.1353853
-3.8049552,3.6584647
0.15628424,-0.76959246
-1.2641314,0.5713583
0.3329793,-0.96386623
-4.2342544,4.188147
-4.409635,4.1986456
-3.7089505,3.5247316
-3.1184275,2.8522174
-3.4750311,3.091139
-3.6145008,3.6722012
1.7546774,-2.345452
2.9550407,-3.5545847
-5.4133916,5.269505
2.2849467,-2.8374321
-4.472145,4.452412
3.5259216,-4.094504
-3.556417,3.3440936
2.0103028,-2.5719428
3.4593513,-4.0922074
2.4044583,-2.99952
3.6920195,-4.227204
-4.863047,5.047321
2.8710802,-3.4686015
-0.37950593,-0.3075991
1.1074446,-1.7064108
-0.28678682,-0.2890315
3.1435556,-3.774803
2.95493,-3.5701652
3.4676466,-3.9741805
-2.967087,2.307306
-1.7770761,1.0957698
3.304391,-3.9541264
-2.0468838,1.5283636
2.720218,-3.3345048
2.2820773,-2.8087819
-2.2551174,1.7279068
2.5988019,-3.1633308
-3.4925573,3.3892853
3.450896,-4.111207
2.628141,-3.2229812
-0.8253715,0.32665485
-1.6691178,0.99163765
-3.1336896,3.021438
-4.5185356,4.3456206
2.026695,-2.5113413
-3.3350344,3.1308491
-4.033404,3.7771475
1.7126589,-2.2176273
1.7670053,-2.281
3.0578058,-3.6812992
-1.8263906,1.1185684
2.9164984,-3.4632099
-4.905249,4.9568043
2.6266892,-3.2512672
-4.0089736,3.892165
-2.2112248,1.6932625
-3.3608842,2.9234378
-4.047067,4.2074075
3.2843153,-3.8991804
1.6370692,-2.2240913
-3.159808,3.0980313
-3.5151863,3.3159864
-3.7258039,3.6021352
-2.4077933,2.043025
3.4147332,-3.959513
2.3779104,-2.988284
-4.1326756,4.087213
-4.3325324,4.0847354
-2.8680382,2.7210414
1.8150568,-2.417257
1.4714327,-1.9874604
-3.2386136,2.8632896
-3.0264199,2.7185767
-4.5961986,4.444296
-5.119187,5.02541
3.3967314,-3.9387379
-3.5551064,3.1841443
-2.2359068,1.6826913
1.252024,-1.8297595
-3.2732265,2.949633
2.8195348,-3.3617291
3.6752405,-4.2133408
2.7102349,-3.3580563
0.9515265,-1.4000633
1.5622658,-1.9915854
-3.731193,3.536238
-2.4780803,1.998838
2.8462448,-3.4705622
2.6928184,-3.3157005
2.667732,-3.2469985
2.358332,-2.9541938
3.0057704,-3.6487901
2.2428782,-2.7939966
2.621033,-3.2461782
3.137407,-3.7577515
2.1234868,-2.6400723
2.2583199,-2.783019
3.0394104,-3.6075125
3.763428,-4.3054442
-3.2854438,2.97156
1.1591158,-1.7183524
3.0473697,-3.6526463
-2.8151784,2.3176072
-3.609338,3.188701
-2.4780986,2.0186307
-3.2605786,2.9495962
2.4615757,-3.0211515
-3.8812544,3.338154
-3.2060273,2.870735
3.6628225,-4.259831
-4.388703,4.4149404
1.1918169,-1.7523562
3.0999932,-3.7156765
2.7576852,-3.3557293
-4.202055,4.115758
2.4549468,-3.1263602
2.8653183,-3.47105
2.4221272,-3.0613143
-2.098299,1.6160069
-3.5493858,3.4794638
-3.4193187,3.0721052
2.7901607,-3.3834903
2.9900753,-3.596941
4.3391128,-4.7611833
3.5958583,-4.100859
-3.2090943,2.6767836
2.7058866,-3.299207
-3.3882768,3.2872918
-3.7907212,3.4238143
-1.810788,1.2189859
-4.7671185,4.6445203
-4.950941,4.847863
-3.0456388,2.794934
-4.196341,3.9641013
-3.3024166,3.09181
2.371723,-3.0029356
3.1150408,-3.7136276
4.340547,-4.7516427
3.1133554,-3.7218435
1.3463205,-1.814046
2.0139973,-2.6207888
2.973369,-3.5969312
-3.21795,2.9653823
2.7649646,-3.3386118
0.15864134,-0.74770105
2.9755156,-3.6135304
-4.5028434,4.2465825
3.4101403,-4.005732
-3.0348506,2.5985649
1.6501287,-2.2347114
3.7152123,-4.254779
0.66837955,-1.2421733
3.3916602,-4.0201964
-4.230906,3.9180748
-2.6463072,2.2285867
-2.0736778,1.5977055
3.2074423,-3.800288
-2.5424967,1.9769615
1.7482499,-2.2812982
-1.4941719,0.7144312
-3.0145156,2.476321
-2.0422456,1.5217537
3.7944088,-4.3877206
3.426519,-4.1042304
3.1828668,-3.7935393
-1.8132435,0.9999749
-3.462217,3.2758195
2.9264088,-3.557447
1.6141318,-2.214473
-3.123508,2.8870304
3.8896925,-4.3760114
3.16669,-3.775091
-0.56630397,-0.099590465
-4.170494,4.2009773
1.93495,-2.4499257
-4.7822957,4.9277687
3.322779,-3.8441145
-1.4171783,0.9047344
-3.965772,3.7825463
3.2504385,-3.8632073
1.9601465,-2.5381672
3.3583505,-3.954281
-2.1961455,1.7387091
3.442846,-4.050461
-2.1747913,1.8230869
-3.2435682,2.9140642
-3.775888,3.3641722
-1.0424808,0.5359165
-1.8011959,1.150977
-1.0133045,0.3015197
-3.5256822,3.4240792
-3.5023954,3.1710932
-3.6598492,3.5004084
-2.53829,1.9177479
2.1536145,-2.700554
1.4760834,-2.0915406
2.721317,-3.2825084
2.7367558,-3.3575866
-3.4773698,3.0432265
-3.4547703,3.1558459
-1.8128036,1.0074208
3.2352936,-3.867568
2.4426844,-3.0360234
-3.472314,2.9639494
-3.4958844,3.0876167
-4.2554684,4.3776507
-3.2524235,3.013151
-4.0340967,3.8702207
3.6261833,-4.232718
-4.0685678,4.09557
-3.4583519,3.1462762
4.033357,-4.4577603
2.488626,-2.9493904
-2.557479,2.1246362
1.5688912,-2.1383808
3.64848,-4.2522807
-3.4519365,3.0985203
2.3454282,-2.9463472
2.6352742,-3.2711263
2.6899595,-3.3503444
2.7383597,-3.2416894
2.8094418,-3.462383
2.0050142,-2.3322513
2.8012445,-3.3958375
-2.206034,1.6584051
1.7010828,-2.25887
-2.9460552,2.7660332
2.193233,-2.814744
-1.8883859,1.1930397
-4.539311,4.4957094
-3.6530526,3.5080538
2.289372,-2.839331
2.9028246,-3.5132005
-5.0806446,5.02078
3.5661273,-4.1789484
-1.9527785,1.1892954
-2.833635,2.5046077
2.454701,-3.0197275
2.2518609,-2.7140496
3.565932,-4.163997
3.5547931,-4.1140914
2.6875308,-3.2968953
-4.160197,4.2653265
2.819202,-3.424875
2.818198,-3.420141
2.8698945,-3.5034525
-3.5966797,3.5000432
3.1102855,-3.638329
2.6082609,-3.242162
1.1754512,-1.7499946
-2.6683877,2.1513793
