-4.1447854,3.8862693
2.8994966,-3.4956646
2.3596308,-2.9662216
-3.372583,3.3125918
-2.368872,2.2579277
3.1623487,-3.7638085
-3.3271983,2.9759128
-3.806823,3.5744681
-3.674266,3.4727936
4.0470533,-4.55887
-3.5513818,3.3839161
-2.1213129,1.601273
-3.897002,3.7568343
-1.1311182,0.42116624
2.7157836,-3.3501015
3.0090683,-3.5922775
3.1299286,-3.7337084
-1.6617934,0.89594424
-1.6846901,0.9833011
-2.8723338,2.3485265
-3.4704988,3.3835309
-2.612178,2.3382888
1.5884844,-2.1703298
-3.530745,3.4060924
3.0555112,-3.674097
-3.378126,3.3434498
3.282952,-3.8616934
2.8547812,-3.4813213
2.87862,-3.4475596
2.6756532,-3.2429297
-4.086554,3.5960095
0.4672555,-1.0730008
2.4271257,-3.004993
-2.9759004,2.871473
-2.036414,1.4050412
3.2595203,-3.8500364
2.936742,-3.5007112
-1.1292365,0.48238564
-3.5104816,3.2594845
-4.0456624,3.7878504
3.4916966,-4.0224566
-3.6252136,3.5706737
-2.833635,2.5046077
-4.5870886,4.5640736
1.9999348,-2.498019
1.889503,-2.405805
-3.051304,2.783667
-3.7341092,3.7463138
3.4190204,-3.989475
2.945141,-3.5404885
-4.3497686,4.383584
-3.5713866,3.475128
2.7013674,-3.250063
1.0048584,-1.5939628
3.5740511,-4.071116
-3.7201624,3.5311205
2.369744,-2.8714545
3.541672,-3.9939501
3.5378315,-4.0935674
2.1244802,-2.7794032
2.5864139,-3.211818
-3.954272,3.807167
-3.7085967,3.5277674
-3.1393313,2.598299
-4.6781726,4.700018
-2.411609,1.9058344
3.2371206,-3.9571068
-3.0407808,2.6834142
-3.813846,3.5996358
-4.216745,3.8291926
2.9218423,-3.5785344
3.071514,-3.6644173
-3.724282,3.426443
3.0753617,-3.6639936
1.4140978,-1.9201208
1.8089995,-2.3576477
2.506713,-3.0902562
3.0277665,-3.6167436
3.4212706,-4.0181375
2.3421314,-2.935332
-3.3678086,3.1663442
-2.7231224,2.2112117
1.2466915,-1.8053435
-2.5407093,2.0671823
-4.458546,4.3998704
1.5798702,-2.1271658
-4.613482,4.672211
-2.5140028,1.7689239
-2.0263047,1.5735116
2.5339062,-3.0858839
2.738046,-3.3993433
3.684696,-4.1355925
-2.199558,1.4353617
-3.0511842,2.7596025
3.0169985,-3.6051772
-4.2921786,4.2642484
-2.6755323,2.2825491
2.8792617,-3.4382417
3.8448129,-4.4003067
-4.003723,3.7140098
0.2403341,-0.89850825
-3.0787256,2.7330377
-3.7249467,3.54741
2.0217495,-2.4791298
2.1829517,-2.7898176
-0.59832495,-0.13120514
-4.4291778,4.367476
2.0115714,-2.5725527
1.5205709,-2.0502052
3.5586402,-4.101261
3.359907,-4.0161386
-4.172215,3.9577825
4.23601,-4.6177692
-3.0165112,2.5607483
1.2675642,-1.833814
3.1718318,-3.7518432
-4.4620748,4.3999696
3.023439,-3.6571772
-3.925155,3.6649125
2.7040546,-3.2612011
0.55044025,-1.0804564
-4.230825,4.437636
-2.8204315,2.695653
2.927522,-3.5663602
-2.6143405,2.0437407
-4.0700755,4.0090833
3.6753597,-4.2187033
-4.3774714,4.167622
-4.411173,4.3213906
-3.7477095,3.3287756
0.014698716,-0.76916903
-3.2651594,2.8996074
-2.8333404,2.1635268
-1.621472,1.3357424
2.3879302,-2.8585408
2.4038966,-3.0514407
-1.6077472,0.8533597
2.1576726,-2.7646348
2.461445,-2.9765909
3.2318132,-3.874234
-3.8630002,3.7162573
-4.869085,4.8267884
-2.9290583,2.6598375
-3.5367048,3.1662161
3.197804,-3.8455648
3.8710074,-4.341861
1.2242371,-1.7140824
2.7287393,-3.2872016
-3.4682138,3.2994242
4.018863,-4.462744
3.0166547,-3.6462219
3.7683437,-4.230973
-1.7465533,0.95588905
-3.259095,2.7887967
-2.634214,2.1530833
2.6560652,-3.2202885
0.9032582,-1.5096745
3.2273576,-3.8555903
-2.6048627,1.8638805
3.7521737,-4.3759904
-2.2556317,1.5695575
4.0080366,-4.5101
3.4467962,-3.9976978
3.974661,-4.4913154
-3.0440469,2.797954
-4.468662,4.450942
-3.2098348,2.959915
2.9132879,-3.5264502
2.8379176,-3.4382055
-4.3238587,4.1825137
-2.3923652,1.6046915
-2.890323,2.5439987
-2.7922332,2.3235366
-3.8287647,3.5888736
3.5501459,-4.1524625
-3.389394,3.033082
-3.624353,3.1873024
3.5818346,-4.2229333
2.4931066,-3.064417
3.29307,-3.9674027
-2.7916667,2.4423602
-3.1906197,2.7218075
-3.584809,3.3729942
-3.382241,3.1333654
-3.997391,3.6641874
-4.953435,4.997255
-3.0321949,2.5867524
-4.7746167,4.680377
3.0575016,-3.6724718
-3.3706563,3.037974
0.41250908,-1.0273649
-3.0380623,2.5890963
-1.6588095,1.1872867
0.85298,-1.5687188
3.2591484,-3.8043818
1.2760065,-1.6258634
3.7638402,-4.3278375
-3.0804114,2.7464411
2.7500737,-3.3492959
2.8824985,-3.5190203
-2.5733378,2.093524
-4.2276263,4.068025
-0.7509851,-0.016498923
-4.392133,4.3152013
3.5973272,-4.2802563
4.1071744,-4.533611
-2.0163434,1.3797208
2.6540868,-3.2585924
-1.9060462,1.3151567
-1.9116924,1.4524436
2.1955037,-2.834514
3.2493613,-3.8758094
0.6497441,-1.2016569
2.4375355,-3.0186675
-5.081036,5.062643
-3.1423664,2.6462333
2.2499611,-2.8629577
-3.8800008,3.7408674
-2.8557608,2.5088794
3.0211473,-3.5339673
1.6826166,-2.2198987
3.1356103,-3.6676803
1.9864281,-2.4673812
-4.4589496,4.331898
-4.111988,4.058129
0.9675683,-1.6458153
2.560568,-3.1277502
2.7895844,-3.3513982
-3.2069995,2.9854186
-2.6551309,2.0855207
2.789048,-3.3854654
3.4175458,-3.9845686
-3.6218565,3.540199
2.9648297,-3.5473237
2.477461,-3.0425894
-3.5385344,3.3240588
-2.831368,2.3082254
-4.7353387,4.7079906
2.7117913,-3.3133757
-3.6207404,3.4667246
0.5441527,-1.0215187
-2.4637728,2.059284
1.2993797,-1.7844743
-1.9004389,1.2339696
3.895692,-4.36559
2.8015378,-3.342216
-3.973295,3.6156776
3.8854854,-4.438042
-0.50315523,-0.28813487
3.7027848,-4.2324347
3.2590532,-3.828523
-1.0253079,0.35850292
3.1442435,-3.711502
2.9386244,-3.5646672
-0.17355807,-0.5636462
3.055513,-3.6623414
4.022127,-4.49441
1.400272,-2.071091
-3.4790413,3.15008
1.2590971,-1.7145556
2.9564812,-3.570689
2.0732198,-2.6629531
3.2853992,-3.9615605
-3.4214694,3.2345772
3.0289838,-3.669375
2.7047985,-3.301503
2.8874512,-3.4909337
-2.940429,2.561683
1.0898286,-1.6873869
-4.7871003,4.7591724
-4.1654725,3.932522
-4.5319757,4.4741483
-3.9280715,3.7910116
-4.606361,4.183004
1.4973663,-2.0932827
-0.5881783,-0.08954051
-3.1112258,2.7756467
-3.1392357,2.7090056
2.9026556,-3.5198078
0.4839066,-0.9498594
3.5307295,-4.0860257
3.79823,-4.4003463
2.0685527,-2.679136
0.66806716,-1.2638463
-4.265364,4.1125145
-2.7453232,2.3728456
1.9047042,-2.5427938
-3.3523073,2.953368
-3.0205421,2.5411582
2.8621256,-3.4942324
3.1971252,-3.7616813
2.7566872,-3.276327
3.253956,-3.8784292
1.0339096,-1.5048807
3.09331,-3.688708
1.8702854,-2.4410055
1.4993323,-2.033521
1.9547671,-2.560419
2.6166747,-3.1821253
2.432278,-3.0509279
-4.578406,4.448787
0.12259516,-0.74024063
-3.004463,2.5248144
3.4523666,-4.024898
-3.5286355,3.2848186
-2.161567,1.5901464
3.731832,-4.2040644
-4.3801517,4.1447406
2.1590562,-2.760247
-3.506708,3.418653
2.7363183,-3.3103764
-1.9548227,1.3753496
-1.8042178,1.4280137
0.2138791,-0.7836312
3.5310571,-4.108663
-2.8329933,2.4194367
-3.8894398,3.7580125
2.676798,-3.2142963
1.7126079,-2.2483432
-3.3537414,3.1934328
-4.197846,4.1098623
3.1160936,-3.6882536
-0.3422327,-0.2447631
-2.6690795,2.2577517
-3.478408,3.166886
2.5234387,-3.0452845
-2.0347188,1.4731491
-4.412974,4.441279
3.3659296,-3.8955355
0.7897466,-1.3513182
1.6241744,-2.2131565
-0.11581096,-0.42632708
-0.21370126,-0.36362347
2.7249963,-3.2598696
-3.0259523,2.57664
3.9366462,-4.497002
-3.591919,3.3853192
-1.6142985,0.97868
-4.1912813,4.0536695
1.5904695,-2.198394
3.3291364,-3.816241
2.5088403,-3.0636802
3.6827357,-4.197515
-2.7352183,2.3938768
-2.4916146,1.9644353
-3.1593907,2.826752
-3.4043872,3.2079303
-3.1802125,2.7464263
2.565384,-3.1689022
-2.661343,2.2488132
-3.5073497,3.2487714
3.46819,-3.9894745
-3.5581565,3.25304
-2.2868097,1.6549243
2.295959,-2.9125378
-0.55922365,-0.09555268
-1.9224812,1.3437275
-4.603461,4.427686
-3.6775863,3.6326149
-4.0841575,4.101931
3.2131555,-3.7283018
-3.07527,2.6689112
2.8470936,-3.4692814
-3.1260502,2.8422925
3.2568378,-3.8644147
-4.463924,4.4278564
0.85072577,-1.5105625
0.747051,-1.3061746
-0.821302,0.24730897
-4.753975,4.6487064
-5.060264,5.054285
-3.2171714,2.8133543
3.4049377,-4.0378733
3.0248446,-3.6732905
2.7170463,-3.33056
3.251371,-3.788771
1.0683206,-1.5784762
3.3714445,-3.9723413
-3.3167279,3.0186656
-3.1350899,2.9611354
1.9863644,-2.4758394
2.3407423,-2.9194062
2.6442406,-3.2394345
-1.0240653,0.3270361
3.6121843,-4.175039
3.785491,-4.253676
-4.221004,3.9757094
-4.7093797,4.6074
-1.1100239,0.46414286
-4.602359,4.582469
-5.099358,5.2151227
2.8827343,-3.4364526
1.7960535,-2.3453157
3.1693053,-3.7735512
2.2730849,-2.8582723
-3.1881022,2.6510682
3.8062327,-4.3177094
3.4446437,-4.0042934
-3.9061904,3.7328618
-3.605734,3.3300593
-4.294094,4.1818852
1.7076248,-2.237169
1.6084033,-2.1649668
2.4504583,-2.8994782
2.0398872,-2.608632
0.31972966,-0.8011339
3.4952133,-4.142736
2.8895233,-3.4935763
-5.0093007,5.0764203
-0.20212781,-0.49099803
-1.2268337,0.557004
1.68959,-2.3339386
-3.3553941,3.292229
-1.9038486,1.3653849
0.16796161,-0.8977615
-2.0832336,1.4899751
3.44009,-4.030372
-4.3989797,4.3719764
-3.6670067,3.5133908
3.262099,-3.82653
-4.419334,4.1868305
3.110642,-3.6970692
-3.124222,2.8753042
1.6805432,-2.22874
0.8841782,-1.5118881
2.0442479,-2.5893764
-5.128249,4.993054
-4.0976686,3.9048932
3.313683,-3.8416984
2.4181583,-2.9884427
-3.7649312,3.770951
-3.004432,2.5805352
2.1866372,-2.6764584
3.4778936,-4.1264367
4.057556,-4.4971814
-2.5393856,2.163998
1.7918953,-2.3624642
2.7803938,-3.4023046
-3.3744915,3.2432663
-3.8305428,3.7524567
3.8588138,-4.3813343
-2.9846475,2.4980907
3.4578357,-4.011131
-3.6813781,3.6122687
0.5086616,-1.1071693
2.9272377,-3.568929
-2.3273675,1.7463583
-2.1738532,1.640767
3.1193378,-3.7462711
-3.9433002,3.934056
-3.7027218,3.3245258
-2.9791543,2.7885308
-4.634051,4.616892
-2.04509,1.4901406
-3.0314715,2.5902503
3.5468934,-4.140372
-2.8552601,2.545429
2.4695246,-3.1161442
-3.9705684,3.9439747
-4.2524486,4.115928
-3.767254,3.7160125
-3.9100554,3.7534282
-2.8655229,2.441911
-3.4677286,3.3892987
3.1542892,-3.7803075
-4.4149213,4.201546
2.475145,-3.0290215
3.2842803,-3.9204419
2.5353184,-2.9958103
-4.5730844,4.507277
3.5410082,-4.161299
-4.1014743,3.842676
-2.7428167,2.261971
-3.402282,3.250075
1.9486138,-2.5147889
-3.4166055,3.0651238
-4.031228,3.9725509
-3.122962,2.6672041
0.518651,-1.0784949
-3.7280548,3.422146
-2.5181158,1.9685305
-0.3160847,-0.46207598
-2.7400644,2.3859036
2.352103,-2.9544308
-3.78186,3.6770475
2.4816444,-3.0454097
-4.39465,4.2838573
2.7144892,-3.2525961
3.8093202,-4.3728538
-3.445957,3.1878033
-4.4676094,4.555832
-3.2787006,3.109784
3.4527433,-4.0461087
-3.3752224,3.045579
3.7097652,-4.196079
-3.8974442,3.918483
-2.6583872,2.2579246
0.28715917,-0.71085757
-4.1287503,3.8888018
2.3683388,-3.0140264
-2.7743232,2.2635639
1.2471902,-1.7571887
-2.0740533,1.5388436
-2.9495661,2.2626264
-5.150731,5.0429482
-3.0330696,2.5362308
2.277966,-2.8908055
-2.7126825,2.3231041
3.9040735,-4.3984847
2.9861255,-3.6175678
-3.1578567,2.7508538
2.3592064,-2.9729984
2.9158032,-3.5628765
3.8778365,-4.435284
2.3874643,-3.0316508
3.2465918,-3.869332
3.165124,-3.8144352
3.4325688,-4.059772
1.7054565,-2.1918032
-3.3494847,3.0086248
2.5534027,-3.1596189
0.54908025,-1.1855522
-4.6957755,4.5994654
-2.8325713,2.4481778
-3.1573873,2.7456117
2.7312675,-3.310743
-1.8427011,1.2193636
3.35559,-4.030564
2.8414752,-3.4645627
2.5750768,-3.1557875
3.1560957,-3.7476442
2.304001,-2.9271655
-2.8846076,2.4966972
-4.683744,4.782056
3.4278748,-4.073069
3.9661107,-4.448667
2.8876944,-3.4832177
-2.8839707,2.3705733
2.193425,-2.751673
3.282841,-3.850441
3.4577503,-4.083527
2.2726507,-2.8841946
2.2285426,-2.770231
-3.4498813,3.0830615
-3.3258045,2.9859548
2.7518172,-3.4076936
-2.449425,2.0410254
-4.558472,4.538305
-4.5990434,4.5136466
2.786733,-3.2878673
2.7795968,-3.4489539
-3.7915456,3.5994134
3.6939363,-4.259084
2.251444,-2.805659
-3.4011505,3.1485798
2.8889587,-3.5139177
-2.7957265,2.3770626
-4.9054728,4.82739
-4.306071,4.272548
-1.8577183,1.3548948
3.1429317,-3.721686
2.1981604,-2.748797
-3.5940728,3.3068244
-3.7633107,3.647085
-2.0424035,1.4076668
-2.4834487,1.9325969
-4.061949,4.0369773
-3.165799,3.092695
3.2313945,-3.8628862
-4.6045756,4.735211
3.5981474,-4.1822414
3.631049,-4.2566304
-4.274298,4.3505435
-4.18156,4.0181775
0.14596449,-0.74296516
-5.466106,5.5469103
-0.3911937,-0.25083452
2.9952261,-3.6071365
-4.064319,4.1296563
0.5775733,-1.2286202
-2.9070976,2.5086944
2.195773,-2.7448084
3.1953852,-3.8182814
-4.2295003,4.148168
4.0315614,-4.4149356
-3.9127545,3.7081974
2.873192,-3.4503653
2.864291,-3.4498012
0.6099331,-1.0367211
1.0182202,-1.5741484
2.4290364,-2.9951422
-4.0038257,3.9482815
-3.1038282,2.6745033
2.6425145,-3.1649902
-3.2671115,3.1071508
-2.5975556,2.0253863
0.98499095,-1.5857509
-2.08934,1.3841363
2.0102816,-2.3787293
-3.3107069,2.894934
2.7316053,-3.3574712
2.3477323,-2.9050555
0.6128917,-1.1695362
1.2699913,-1.8400311
0.8180218,-1.3519709
2.9015281,-3.5402439
-3.6390326,3.3445346
1.6152028,-2.249972
2.8269565,-3.4803274
-3.044569,2.6576555
-1.9706358,1.477305
3.4154274,-4.0310264
-3.5873039,3.3854945
-3.574124,3.2955835
-3.2462192,2.9717486
-3.4600763,3.1696646
2.6333792,-3.1578948
-1.9123384,1.2509905
-4.9025617,4.977823
-2.1853096,1.6460924
2.162573,-2.7688243
2.5290594,-3.208421
-3.689853,3.5493438
-2.3202147,1.7007239
-4.731155,4.7348804
0.8270118,-1.3694667
-4.5802417,4.432593
-3.095659,2.6779475
-2.6641157,2.1013882
3.0572698,-3.6638336
-4.5745053,4.3917146
-3.536525,3.2753098
-2.6146944,2.1844442
-3.2527092,3.0551956
-4.644357,4.5994716
-4.1439285,3.9890878
2.095101,-2.668722
-2.9635758,2.7338076
3.163828,-3.7360895
2.1518908,-2.7494898
0.72912395,-1.297434
-3.8185637,3.579228
3.07723,-3.7545617
-2.6283514,2.4151585
3.4371824,-4.061753
3.395845,-4.0171437
-4.753547,4.7221866
-1.0215079,0.39008236
-5.0059237,5.075613
2.5533793,-3.1232169
3.7810743,-4.3374896
-3.6491385,3.3689091
2.4400313,-2.9658086
-2.9860184,2.76334
3.0613868,-3.6970394
-5.0942616,5.0812783
2.7302415,-3.2950277
-4.1493816,4.1433516
3.0007043,-3.6564162
-3.5587885,3.34447
-4.8390403,4.794251
-1.9116462,1.2784723
-1.7326665,1.0895542
-2.9495628,2.696511
3.317133,-3.956258
-4.979963,4.9492764
-1.4707438,0.74114347
-4.242317,4.0788183
2.8059268,-3.425668
-3.4167712,3.0597975
2.7641797,-3.3388956
-4.5640035,4.586287
2.9457338,-3.526366
-0.5976931,-0.025335193
-3.6411731,3.362323
-4.076718,4.085946
3.3056176,-3.850767
3.299936,-3.9181979
-3.921819,3.5917826
-3.354317,3.0983522
-4.8701315,4.8140507
-2.9525073,2.7115986
2.2645895,-2.8646276
0.9772659,-1.5964216
3.1470473,-3.722998
2.3358943,-2.899958
-2.9206588,2.6615398
-1.8734645,1.0676831
-2.559634,2.0472724
2.0455637,-2.6594403
2.060112,-2.689269
-2.4389539,1.9969491
-3.648215,3.3285346
0.3329337,-0.84680855
-3.7842968,3.596944
1.7317461,-2.3365822
1.7133075,-2.3162348
2.9785326,-3.6091616
2.95105,-3.5501482
-3.8733957,3.6651495
-4.1168303,4.02004
-2.540433,2.3534057
2.506034,-3.0687826
-1.9560049,1.1441141
-1.7236015,1.0335807
2.9399195,-3.4898837
1.7163377,-2.3666823
3.1527128,-3.8117511
0.50300145,-1.2020681
1.6628333,-2.15388
-3.3203502,3.1285698
-2.7239041,2.1519277
-2.4453628,2.008683
3.6199374,-4.151217
-0.284191,-0.17367455
3.1368124,-3.819042
-4.1207967,3.86291
3.1970325,-3.7635908
2.8620598,-3.4515026
3.9594114,-4.3391
-4.0161753,3.6513054
2.3689244,-3.0112798
3.1766117,-3.6185617
-3.3045049,2.956625
-2.5120165,2.0018003
3.6030648,-4.1351256
-1.5392708,0.89178663
-5.117657,5.246268
-3.5196686,3.108324
-3.321325,2.9335122
-3.3304734,3.1307828
2.9050663,-3.5155628
-2.6489606,2.1741374
-3.9265444,3.8963065
3.387653,-3.9823349
-3.77935,3.2942076
2.7653496,-3.3594368
3.9543328,-4.4656053
3.7068398,-4.18077
3.6405616,-4.2554936
3.270869,-3.8951857
-2.054379,1.3025092
3.3770201,-3.9482296
2.814949,-3.3820527
3.2069833,-3.778558
2.1394966,-2.6481686
-3.1500127,2.6239798
3.530432,-4.098803
-1.6084768,0.9780862
-5.0553126,4.9736056
1.1882701,-1.7851596
-4.811842,4.9152017
3.2108266,-3.8291276
-1.4846579,0.80583334
-2.030398,1.508325
1.5982016,-2.137653
2.0850632,-2.5849497
-2.780906,2.4448445
-4.3678474,4.1876893
2.2869644,-2.897035
2.7007732,-3.3158925
2.474234,-3.0566251
-1.1090858,0.37458572
3.5536973,-3.9995573
-3.4203966,3.215987
3.108988,-3.7619991
0.25979656,-0.6653598
-2.6556766,2.213897
2.453675,-3.0166056
-4.1821914,4.123784
-3.7398884,3.6644118
-1.0790536,0.39854047
-3.7799337,3.6320066
-2.5639074,2.053059
-4.521671,4.6158805
-1.7547339,1.0946841
2.2867596,-2.8610709
-3.1952283,3.14447
2.8959262,-3.530308
-5.4115534,5.5711455
2.8867338,-3.4440866
-1.6437811,1.1100097
-3.8265603,3.7142482
2.1890748,-2.8445156
0.3269004,-0.8798911
-2.8060725,2.5768545
-4.570814,4.8211665
3.5673497,-4.111117
1.7479805,-2.2774954
3.7990282,-4.405668
3.1153355,-3.6571991
-4.3902383,4.3323207
2.0942662,-2.7422307
3.0057201,-3.5677679
4.067884,-4.6126523
2.9520125,-3.5207536
-0.33085904,-0.40853614
-2.0157309,1.2661555
1.938295,-2.47389
-2.7128117,2.24343
-0.5528163,-0.10439159
3.0299673,-3.5622423
-3.4744503,3.1786187
-3.4744706,3.2051713
2.8295815,-3.4319623
3.304687,-3.869295
2.9145353,-3.5371902
3.0185497,-3.6422427
1.3364649,-1.9598173
-4.9226503,4.9752
-1.9271022,1.2656854
-3.832356,3.5216417
-3.415615,3.2547448
2.906956,-3.5503023
-3.0899465,2.6174662
2.7416759,-3.426366
-2.6898823,2.2226093
3.377361,-3.9491081
-2.0053945,1.3798915
2.1881993,-2.8216107
3.9156058,-4.3831882
-3.9410741,3.9638808
2.6979525,-3.372268
-3.9221084,3.7956436
-0.15686335,-0.6067899
-3.2280433,2.871702
-3.7745209,3.5137527
1.1876864,-1.7367579
3.3157666,-3.9224951
3.2637472,-3.7845733
3.0946648,-3.6703546
1.8197407,-2.3919594
3.2170303,-3.8571894
-5.4973865,5.619939
2.2412398,-2.8228073
3.265227,-3.87561
-3.0073924,2.794387
1.0897061,-1.678071
-4.247965,4.1460376
1.630601,-2.102137
-3.0604985,2.7202425
2.7709649,-3.336701
-4.163366,3.9608815
2.349402,-2.9084966
2.3711479,-2.861322
-3.5783358,3.373349
2.8693097,-3.5135386
-2.8155007,2.356911
-4.7071524,4.44835
-2.8115022,2.4265888
-2.9334726,2.7989976
2.6853127,-3.3600059
2.3076217,-2.9132771
2.3902643,-2.932673
2.896213,-3.5257685
0.6001124,-1.0545429
2.217163,-2.808847
-1.6531903,1.0476563
-1.576101,0.9424532
-2.8872316,2.300737
-3.5220773,3.214588
-2.4833295,1.8783424
-0.59048873,-0.06760299
3.394393,-4.0079374
3.274328,-3.885406
3.4132495,-4.080936
2.83234,-3.4738247
-1.8820523,1.1659822
2.1560724,-2.7322342
3.4429293,-4.028807
-2.300556,1.773678
-3.2375607,2.9229987
-2.8186057,2.436709
3.9051685,-4.347705
2.714895,-3.281876
2.2303684,-2.8041806
-1.9719054,1.1824269
3.2192729,-3.801001
1.0339872,-1.5611225
-4.7008524,4.6384244
0.27397624,-0.99010336
3.285996,-3.8578217
3.611651,-4.1724095
3.444572,-4.0292172
-4.1433506,3.8286254
3.4883552,-4.0988626
3.1251838,-3.6764855
2.2104712,-2.6485753
3.1019895,-3.6735287
-2.9533327,2.6562748
2.242006,-2.8494709
-4.3684583,4.317322
2.3924072,-2.9702613
-0.9036316,0.21652536
-4.0915885,3.9307153
3.5515113,-4.1999664
2.842614,-3.4046345
3.490762,-4.0975137
-0.99265015,0.32438362
3.2626169,-3.7764723
3.1320503,-3.7788951
3.360242,-3.9510868
2.6083748,-3.1913235
-2.8761117,2.2683988
2.5144029,-3.0963662
3.5357907,-4.0313716
-5.20633,5.200044
2.4644315,-3.049315
-4.6795163,4.5784802
-4.6452913,4.9004846
4.1334405,-4.6408353
1.8748509,-2.4541996
2.0717657,-2.6060934
-4.2885756,4.062834
3.4504628,-4.0343103
3.9000447,-4.471703
3.6421213,-4.2264943
-4.1054053,3.8982306
3.5669615,-4.162355
2.1241426,-2.7193387
-2.973832,2.7036293
4.0724893,-4.482928
2.3529608,-2.9807084
3.5935206,-4.1443086
-4.714493,4.7995543
-0.065201625,-0.5973264
3.5538466,-4.1131797
-1.8178521,0.989337
4.228916,-4.6529517
-3.8392615,3.795591
-2.0037262,1.4398108
2.9704285,-3.52993
1.876425,-2.3784206
-4.093562,3.9835582
-2.7059557,2.164686
3.670533,-4.235948
-3.850452,3.7811096
4.104112,-4.5680757
-3.1295407,2.5611768
-2.848763,2.2609866
3.6599,-4.2259746
-0.3221272,-0.30947658
1.1038641,-1.7137383
4.071353,-4.504811
-3.6592042,3.6344297
3.8288326,-4.427154
-4.468305,4.2014523
-2.7840915,2.405277
1.1361732,-1.6460959
2.7231333,-3.34001
4.1467986,-4.572917
2.456383,-3.0379052
3.0425637,-3.684401
1.1140686,-1.5633553
3.2518573,-3.7716682
-2.526928,2.0385277
2.8586433,-3.3639944
2.6573167,-3.2074907
-3.1769054,2.8525918
-2.5693142,2.0317142
2.7838857,-3.3720777
3.2942417,-3.9044592
2.7677443,-3.3414776
-3.4912117,3.1871698
-3.4469285,3.0893195
3.5197604,-4.126205
3.2549582,-3.9057677
-1.8374652,1.4180714
-2.5569155,1.9922671
3.1080294,-3.7325997
-3.67827,3.6221662
3.3633862,-3.9407113
-1.9167151,1.2850312
-2.848578,2.545498
-2.9423778,2.4645703
-1.4774467,0.64238524
3.0048964,-3.4467535
-2.7553728,2.0711262
3.1243289,-3.6999938
-1.2197156,0.53355795
-3.613673,3.503246
3.31377,-3.9235694
3.845338,-4.36324
3.3106008,-3.8863533
3.4226193,-3.9645898
2.967798,-3.6273668
3.0101364,-3.5874546
-2.6242657,2.0935218
-2.0817573,1.3878056
2.6582124,-3.3249896
-4.035379,4.07716
1.2726935,-1.815899
-3.5805185,3.4217813
3.2765603,-3.856261
2.755669,-3.3732226
-4.260948,4.1427264
2.6318858,-3.1970189
3.0655322,-3.6547287
2.47601,-3.0458791
3.3852518,-3.9078207
2.5044343,-3.0904863
-3.9293108,3.7265236
3.4892368,-4.1312246
-3.889444,3.7145493
3.1040242,-3.7327685
2.7725322,-3.3431342
-1.4548017,0.6422414
-1.4580939,0.762331
0.16555941,-0.7759746
-3.6685696,3.285842
-3.8049421,3.656939
-0.9071398,0.23747313
2.596282,-3.101958
2.1233323,-2.6371324
-2.3786128,2.013852
-3.7005053,3.5626452
3.4703584,-4.1076365
1.1094816,-1.7747127
-4.266216,4.0966306
2.7957335,-3.3677583
-2.9772272,2.3715236
4.323935,-4.7258306
-2.6792855,2.2420623
4.029683,-4.460507
-2.2000206,1.5847034
-4.7586303,4.7007637
-2.8802855,2.5629532
-3.8746781,3.6399186
2.4185135,-3.0324864
-0.13411574,-0.57336146
2.0576622,-2.6697788
-4.2955136,4.127744
2.0798311,-2.536613
-3.3493412,3.0634887
3.2773144,-3.8769307
3.5269377,-4.0004644
-3.0272715,2.6629493
-3.0270822,2.5508852
2.2043052,-2.828917
4.171744,-4.5338902
2.3440444,-2.9413388
2.8721616,-3.5003765
-3.2723444,3.043631
2.255818,-2.884283
-2.0566695,1.5259861
-2.8515546,2.492611
2.486438,-3.1117005
-3.9356682,3.605467
-2.2331576,1.5537544
2.8498511,-3.4312696
-3.8694732,3.7202427
-3.285975,2.8568273
-4.108292,4.045922
2.9721766,-3.556234
-3.8948812,3.9167764
-2.8537061,2.4280517
-3.38508,3.1644943
3.0766022,-3.647536
2.8033893,-3.412268
-4.3719773,4.3178296
-3.1352456,2.7181945
1.236328,-1.8985926
0.41646597,-0.90027565
3.6223688,-4.2322984
2.4436712,-3.0127761
-4.1455755,3.992325
2.3504477,-2.9946482
3.4893744,-4.038857
3.1131084,-3.6820803
-3.070134,2.610725
-2.165373,1.6453313
3.2061281,-3.7300193
3.4965713,-3.96729
1.7520553,-2.2580655
2.278624,-2.880812
-0.17877184,-0.45587322
0.67167985,-1.1730064
3.9467428,-4.4771376
-2.5328724,2.21954
2.735028,-3.375656
-4.882868,4.7387786
-2.845079,2.3862417
-3.9195426,3.6946163
2.9560816,-3.527127
-4.009707,3.6060412
-3.7429373,3.602831
4.218875,-4.609264
3.2625296,-3.8285913
-4.184339,3.9840147
-4.0515523,4.2092905
-2.736174,2.2239015
-1.4467093,0.91762286
1.5718282,-2.0902407
0.028242039,-0.6721242
-2.2689667,1.9208826
-2.1721823,1.6522154
3.7566335,-4.245684
2.7648778,-3.3304203
3.6849344,-4.3359933
-3.26267,2.9342003
2.0555558,-2.6724849
-4.3880854,4.469312
-3.806383,3.7809436
1.7012454,-2.2980273
-1.9753742,1.4301223
2.8965037,-3.4928744
-3.7813742,3.6081328
-3.7008514,3.6273453
-2.401323,1.9485849
2.714186,-3.3547425
-2.6766427,2.2714138
-4.8717036,4.921394
2.2753873,-2.92837
2.5526836,-3.1625197
2.5113094,-3.0751193
3.1525247,-3.702902
0.58627856,-1.1230463
-4.4858375,4.5046363
