1.6145766,-0.070064545
3.045152,-1.1422744
2.6903052,-1.0550044
2.8779783,-1.1447971
0.6561172,0.27732754
-1.5619547,2.340218
2.7209635,-0.7824604
-1.4035182,2.237987
2.945356,-1.1706696
-1.5989217,2.398846
-1.157315,1.8195497
0.013939846,0.86781913
0.05068997,0.7244595
-1.5722151,2.3447435
3.1324427,-1.7306802
-1.525255,2.1962192
1.8498772,-0.065369725
0.8629252,0.4220773
2.8514888,-1.2839863
-1.449539,2.2016344
-1.2968659,2.07755
1.1749346,0.23881629
2.8349464,-1.0351892
1.7966495,-0.09650567
2.9180422,-1.1191251
3.1260471,-1.5599816
0.7482794,0.43391502
-0.7813756,1.106578
1.2825291,-0.10314052
-1.5187645,2.2585034
3.0419238,-1.5405997
-1.469284,2.2771108
2.7132525,-1.5617464
2.9305286,-1.4284687
2.8926501,-0.9425722
2.7075179,-0.9905889
2.3859758,-0.5406503
-0.042421263,0.8264938
-1.5897561,2.349249
2.1779923,-0.5012055
2.7109425,-1.228364
3.1903212,-1.4446477
3.020093,-1.34363
-1.359719,2.137391
-1.4172056,2.3199966
1.2308828,0.053915676
3.1118183,-1.3724451
3.0904555,-1.4555887
0.53512526,0.6023399
0.89370054,0.20606002
1.4030728,0.085907936
3.0803642,-1.3412846
3.2378685,-1.8048654
3.010838,-1.5294795
2.754148,-1.2423917
2.9682422,-1.4232775
3.015951,-1.290818
3.1430566,-1.5386465
0.16128829,0.6410656
3.1532218,-1.6194558
3.0819497,-1.5603998
2.8193102,-0.9783443
2.9136453,-1.3458622
1.2365053,-0.006411078
3.1548014,-1.5088224
2.9869676,-1.3018285
0.56245023,0.48227552
2.3320637,-0.48580226
3.0258844,-1.419483
2.8796294,-1.3427291
2.9546616,-1.3730029
2.799668,-1.1745062
3.0788693,-1.5399578
3.0805526,-1.7238111
1.16788,0.11139886
2.807156,-1.4702284
1.5170131,0.05713826
-1.2815359,2.0399907
2.836852,-1.1061081
2.5805943,-0.8689829
1.4637206,-0.24569839
-0.11969933,0.72287565
3.0054524,-1.2798494
2.782659,-0.94165623
2.9601066,-1.6322362
3.0891986,-1.7764792
2.3522744,-0.58626723
0.2718669,0.7370588
3.0393567,-1.3834431
-0.9959657,1.6411937
2.7000701,-1.0196433
-0.079889104,0.8174071
2.2912319,-0.42391986
3.022004,-1.4225674
2.6276755,-0.78396004
1.2429645,-0.041224096
3.1871634,-1.7255647
2.9952917,-1.202285
0.13039479,0.5114397
2.930315,-1.5056145
2.9025354,-1.5561923
2.8629782,-0.94146746
2.6774669,-0.7961658
2.9961333,-1.2293048
2.8594081,-1.2968692
3.0890436,-1.63572
3.007896,-1.3967106
-0.002205391,0.794795
1.0229008,0.05745953
2.523139,-0.8366892
2.9457183,-1.2630646
1.2546244,-0.026930066
1.3820488,-0.035644446
2.4719563,-0.8914309
1.2792809,-0.0031445795
3.0828834,-1.5442402
2.8844075,-1.4244256
3.0558367,-1.3489031
2.9487033,-1.6429689
-0.46330017,1.1035295
-1.2186177,1.8728523
0.6194009,0.18755925
1.8781717,-0.25386405
3.0326447,-1.1338999
2.6662173,-1.0314274
2.0868492,-0.3805971
3.0858343,-1.3143287
2.996115,-1.6540735
1.9680575,-0.13215858
2.9403186,-0.96563417
2.500318,-0.55827606
0.14901957,0.7213622
3.0605521,-1.2314439
-1.475637,2.3303525
2.5164554,-0.7173315
3.0604424,-1.2392167
2.7907157,-1.2972742
3.0395598,-1.4630444
2.9666157,-1.6663865
3.0590835,-1.2848139
3.1044078,-1.5592287
2.727032,-1.0431194
1.7404755,-0.21015707
3.0154834,-1.3938129
-1.400436,2.2877693
2.3324022,-0.6533164
-0.64317256,0.827161
2.817068,-1.0783608
3.1350083,-1.5978397
2.8787942,-1.5529492
2.7974396,-1.46369
1.0013621,0.45420367
2.5234153,-1.2269355
2.8868775,-0.92476326
2.7881045,-1.475753
2.887577,-1.074028
2.9536324,-1.0422244
2.74642,-0.9008766
2.7689912,-0.8800037
2.5917506,-0.6844674
3.058628,-1.3355646
3.0158958,-1.3412716
2.7887752,-0.9001093
2.7972713,-1.2358117
2.8969648,-1.3850465
2.8850236,-1.5423789
2.8337522,-0.98598796
2.9693546,-1.6092417
2.3116841,-0.47193873
-1.3489997,2.2161856
2.9533963,-1.557771
3.018889,-1.4762399
1.6476628,-0.13748346
2.623475,-1.1467578
3.1940298,-1.6018234
2.9741073,-1.3641665
3.0390162,-1.4320602
1.528191,-0.26543596
0.97383755,0.12342954
0.10239908,0.8668937
2.5514193,-0.7284147
1.0780847,0.089158654
2.5149183,-0.58018816
-1.4538932,2.291695
2.830567,-1.1434171
3.0850663,-1.7672055
1.4800775,-0.20728
2.703147,-1.446071
2.66594,-0.9043872
2.735279,-1.3855097
2.8284454,-1.3791032
-0.22014777,0.74688894
-0.25574106,1.0244229
0.414874,0.7670267
-0.9854492,1.6183863
2.7279804,-1.5346913
0.23909691,0.6311973
2.521521,-0.55470043
-1.3403344,2.1001732
-1.1794664,1.9189202
3.0526538,-1.5717149
1.6530405,-0.38044333
2.8458228,-1.1217184
-1.5345502,2.3211842
-0.95186573,1.6714625
3.134769,-1.6683071
2.9508057,-1.6397519
1.3113226,0.1790775
1.7518007,-0.21318981
1.7416307,-0.26392317
2.9087982,-1.3921387
2.9610443,-1.3460512
-0.014630344,1.0505549
-1.5940217,2.3028262
-1.245842,2.0736275
0.9863683,0.077242136
2.7742743,-0.8726981
3.0018115,-1.7145169
-1.5415578,2.3929536
0.27550414,0.80573386
1.9811915,-0.5594016
3.085516,-1.5471745
2.6319208,-0.8001854
2.5401917,-0.66243833
1.5176817,-0.16786376
2.6273425,-0.8396644
2.968221,-1.5016394
-1.1408778,1.8531488
-1.6590524,2.3778443
3.0122757,-1.2589506
0.987466,0.49627888
2.9367318,-1.6340268
2.9887648,-1.4111611
2.755527,-1.0675316
0.72862536,0.40367246
0.13946775,0.73522407
3.0940561,-1.5029063
2.6934586,-0.7903687
2.7397814,-0.8433115
2.5127387,-0.54339504
3.1427724,-1.4687834
-1.0920845,1.9573596
2.9202733,-1.4641833
-1.5153755,2.3256092
3.0526295,-1.7415237
2.1781337,-0.08256009
1.835192,-0.1324767
3.0184865,-1.6641641
-1.5736487,2.2483535
2.8654814,-1.449904
3.196662,-1.5147867
-1.5242922,2.3801017
2.4098568,-0.58979625
-1.5421902,2.339045
-0.07986122,0.73371994
1.7677643,-0.13022432
-1.3698988,2.0799346
-0.97047794,1.5475316
1.635767,-0.00645602
2.9921045,-1.559755
2.7269423,-0.8306251
2.5354846,-0.91699636
2.8492641,-1.541539
1.5975839,-0.12579966
-1.4233783,2.2645032
2.8593588,-1.2216351
3.0410893,-1.4674392
-1.0243866,1.7570398
2.7979805,-1.5159514
-1.1897136,1.9266553
1.4022493,-0.1817446
2.9017255,-1.3358966
0.5645226,0.4926351
2.8354168,-1.6253844
2.809636,-0.939931
0.9458286,0.3149252
-1.5462189,2.3497922
-1.3711987,2.1043038
1.2524927,0.2184231
-1.5552188,2.3553457
3.053679,-1.7053461
-0.3019412,0.9333042
2.8576965,-0.9926048
1.7148272,-0.28004813
2.0670643,-0.531131
2.5484736,-0.7101803
2.5573177,-0.6723852
2.9323037,-1.3612705
-1.5886161,2.3437755
3.0660863,-1.0908227
-0.8195095,1.6671596
2.9928293,-1.3185444
2.4085107,-0.5851509
2.368582,-0.5060485
-1.4595108,2.2964177
1.2728982,-0.1964373
-0.36738575,1.3157737
-1.3971069,2.267083
0.48074126,0.44947892
3.0080593,-1.6265945
-1.3327367,2.136336
2.523505,-0.52926373
2.973955,-1.6511298
2.741756,-1.2488244
2.9634738,-1.5391179
0.49775952,0.5268212
2.2716088,-0.42060345
2.1483676,-0.30547726
1.1866832,0.48815817
-1.000587,1.64618
-0.8308477,1.453146
-1.3412865,2.2280426
0.37097058,0.5343448
1.6477385,-0.10470462
-1.2577007,2.0404644
-1.1208587,1.873797
1.2876923,0.077602476
-1.4076445,2.2244477
-0.5211837,1.1584134
3.0375297,-1.5475609
2.8900208,-1.2629462
1.78091,-0.14738886
2.752511,-0.9320254
3.0606067,-1.5481832
-1.4727879,2.132867
2.9576268,-1.379029
-1.5920997,2.3561888
1.1798297,0.30908686
-1.2776079,2.1042194
-1.616471,2.3099194
3.0207796,-1.4930198
3.059641,-1.5697854
0.059047427,0.7917716
-1.5916529,2.3359919
3.0290344,-1.3678162
0.7751202,0.37773088
2.808999,-1.4999542
3.1824741,-1.6016775
3.0811875,-1.5153258
0.31383246,0.5505402
-1.4489338,2.166431
2.17869,-0.4280519
0.018987302,1.0321319
2.9858525,-1.8041936
2.6623616,-0.9552701
2.5330114,-0.75088525
-0.24170789,1.0357249
3.024064,-1.3918408
3.1879845,-1.7498637
3.1611009,-1.4903557
3.184072,-1.7773411
-1.4029084,2.210078
-1.1847961,1.8747473
2.8157535,-1.5188489
-1.3791634,2.127075
2.7007422,-0.8126002
2.9971209,-1.361939
3.0214505,-1.2653815
-1.5262015,2.3292813
2.1738093,-0.27381992
0.64764,0.43926442
1.2495251,-0.104949996
2.3484364,-0.6320361
2.1030395,-0.6944443
0.22646105,0.944367
-1.4733772,2.287609
3.127604,-1.6974311
0.35598454,0.5038425
0.07426253,0.75183433
2.6992054,-0.7667217
3.1957328,-1.6822879
-1.5848315,2.3995826
3.098977,-1.3291411
2.3774338,-0.42308396
-1.399059,2.182835
-1.6097454,2.3565454
0.69163805,0.45579505
-1.3840357,2.260733
2.887864,-1.6612476
2.6753266,-1.6150844
2.9170356,-1.0092738
2.0809586,-0.378841
3.100491,-1.7093618
-1.4682425,2.2625272
2.8148007,-0.9273603
1.6533769,0.07471505
-0.42491752,1.1621647
-1.3635216,2.172438
3.0697813,-1.6345348
2.861668,-1.3433509
-0.8776105,1.6395112
2.9751468,-1.3486855
-1.4385889,2.183939
2.703867,-1.3223125
0.14245112,0.7541033
2.2452197,-0.46801284
2.6722383,-0.8277607
2.89445,-1.4037309
2.683588,-0.8117381
0.74690884,0.7847859
-1.3958724,2.2248192
2.9796827,-1.3919821
1.5196514,0.11693159
2.904204,-1.1040679
2.7045314,-1.2916929
2.5180593,-0.68413585
2.7307186,-0.9019454
-1.3561902,2.1519291
0.1895483,0.8449066
2.6930327,-0.7331316
3.1950402,-1.4708273
2.9266827,-1.2867209
2.06704,-0.46653247
-1.1787362,1.9468176
-0.67646784,1.0935668
2.6890273,-0.8244505
0.2293573,0.6139819
-1.2518696,2.0260704
-1.6426332,2.353929
-0.4439061,1.149817
2.9955368,-1.1787367
3.0037498,-1.6976265
-0.999191,1.6598599
2.6374407,-0.7778323
1.659131,-0.35325956
-1.2453634,1.9885645
2.9330087,-1.3461196
-0.86551386,1.5401236
2.6388512,-0.85054725
-0.8274546,1.4411294
-1.1554203,2.052268
2.5937867,-0.6391322
-1.4076121,2.1807177
2.945879,-1.6422839
-1.5113655,2.3318589
-1.2629329,2.0728593
3.0053954,-1.4626762
1.2131464,0.011492936
2.511314,-1.2942668
2.9896374,-1.6630424
2.836244,-1.3615303
2.945214,-1.1544265
2.9600945,-1.3317907
2.2627575,-0.36098236
-0.7402757,1.6065974
-1.3941483,2.0619931
0.7634137,0.23054488
-1.60079,2.295623
2.6006436,-0.7267564
-1.5339307,2.2296703
-1.4186649,2.296256
-1.0301117,1.9759036
0.7892471,0.13938771
2.2606993,-0.51678485
1.8433946,-0.10163382
-1.5269567,2.2438288
-0.5223293,1.1562234
0.589513,0.5381094
-1.4244492,2.2733102
-1.5238222,2.2712111
3.1600165,-1.4075764
-0.82406455,1.2025719
-1.3334248,2.043835
-0.7180068,1.5610983
2.260017,-0.3953035
1.8385642,-0.13454711
-1.554007,2.2802057
2.9956176,-1.3354716
-0.70592606,1.5505321
-1.4786365,2.2155435
2.7742357,-1.1154712
2.9811296,-1.633889
2.8215714,-1.2379558
2.9726257,-1.5316259
-1.4485056,2.2616854
-1.0594553,1.7814187
2.9920282,-1.3800598
2.6908622,-0.8460393
-1.3980742,2.1856093
2.9395387,-1.2489128
3.003675,-1.2453653
-0.14199282,0.93909556
-1.5528448,2.2498038
-1.2221298,1.9576397
1.7661526,0.10196456
2.9347577,-1.593001
-1.4645487,2.195229
1.5446572,0.105376944
2.1385922,-0.5285947
-1.3530707,2.142147
3.0354295,-1.3031099
-1.2704033,2.0035098
2.71877,-1.5167255
2.8186724,-0.9407386
0.123634756,0.6708504
-1.2878371,2.023501
2.970201,-1.20367
2.6910787,-1.5082059
2.4225965,-1.2969933
2.3528414,-0.42626703
0.6466505,0.5187568
2.3101833,-0.5450695
-0.17882851,0.64788574
-1.2521101,2.0260139
-1.2602847,2.088215
2.7832458,-1.2717154
2.732846,-1.0516241
3.0052884,-1.3065195
2.7751465,-1.1439743
1.8128698,-0.34360063
3.0469494,-1.4349401
-1.3759468,2.299629
2.4293323,-0.59976894
-1.5089681,2.3485224
0.63314855,0.5240492
0.7202941,0.5109318
2.6142874,-0.7777512
1.7367653,-0.12156749
-1.2602596,2.0611682
1.86917,-0.45907056
1.161515,0.07992303
1.536535,-0.057518546
2.8453407,-1.2922366
2.8421583,-1.2197984
3.0076494,-1.2874658
1.1485635,0.38598436
0.4364161,0.75760823
2.9160357,-1.3383815
2.831107,-0.86664796
3.085566,-1.3753059
1.3244264,0.011108724
1.0816588,0.40417635
2.870862,-1.5893416
1.8912259,-0.3668017
-1.2736305,2.1148548
2.188829,-0.5111815
-1.5916001,2.408051
-1.184633,1.8733733
0.91540164,0.4571278
-1.0071745,1.9960048
2.491047,-0.71741265
2.9082153,-1.2586715
0.5341935,0.5161808
-1.6374698,2.2227783
-1.4722538,2.3715096
2.9919965,-1.0952086
-1.2857795,2.02871
2.936851,-1.7403946
-0.93729407,1.8697674
1.7195522,0.032837
2.532489,-1.3865309
1.7719862,-0.10604139
2.688114,-0.88392127
-0.3219013,1.16925
2.29864,-0.5455745
2.8227496,-0.9004884
-0.7517042,1.3919023
3.1095996,-1.692313
-1.4806157,2.3686533
3.028717,-1.3878326
2.7364955,-1.007626
-1.5745983,2.3032851
2.6708007,-0.7038367
0.15440045,0.66412383
-1.4637296,2.2897515
-1.5366876,2.2282507
-1.4100568,2.1981788
-0.045778897,0.8413043
2.0727382,-0.2671426
2.2855592,-0.48789334
0.36950642,0.27897623
0.7814946,0.54301274
2.8102102,-0.8870211
2.9184704,-1.5880022
-1.5012826,2.2977827
-0.91411597,1.6378732
2.808529,-1.0398331
3.017138,-1.6801182
-0.44335335,1.3581872
3.05684,-1.2866453
-1.474233,2.195612
-1.5658617,2.4058511
-1.4680574,2.132116
3.0550332,-1.6643732
-1.4578165,2.2816207
3.0579982,-1.1939497
0.010315124,0.6402542
3.1060429,-1.6979252
-1.4890053,2.256896
2.9718466,-1.0785614
3.0360813,-1.7674139
2.5628192,-0.67865664
3.1310315,-1.8107476
2.9144888,-1.5262072
3.0807939,-1.5981675
2.767446,-1.6349368
-1.5359706,2.3797982
-1.0305102,2.0594437
2.8307636,-1.1576059
-1.464876,2.208195
-1.3629777,2.2654862
1.4121721,-0.09703371
-1.5119566,2.2807999
1.0652599,0.22081944
2.9691455,-1.6178961
3.0131488,-1.267993
3.1612797,-1.7498293
2.4656198,-0.46872807
-1.5461652,2.2666256
2.815793,-1.0774494
1.6633785,-0.108765066
-1.453346,2.2802799
-1.330811,2.0823314
-1.1654906,2.063385
-1.5420241,2.3989596
2.1919425,-0.48330548
-1.5286537,2.42544
-1.4911186,2.3049178
-1.3639264,2.2060997
-1.6085763,2.2644513
-1.5837121,2.3112586
-1.1542255,1.8312281
-1.1063738,1.8852695
0.5998912,0.22135475
-1.327769,2.137559
3.0902185,-1.7375998
2.846084,-1.6708736
-1.5113803,2.268989
-1.5763253,2.3319263
-1.3622348,2.3462546
0.64058304,0.56057495
-1.4392142,2.2520733
-0.80803454,1.6570743
2.2408867,-0.42382187
2.7283561,-0.84220886
2.8875713,-1.6032867
-1.0828458,1.8729768
2.1997528,-0.48269895
2.7043357,-0.8811617
-1.3139573,2.0560367
2.5557935,-0.66742474
-1.5117278,2.3385108
2.9994366,-1.4932954
-0.12639149,1.2343417
-1.295579,2.094955
3.0965276,-1.6931443
2.9957645,-1.7066673
-1.4558415,2.2897635
2.9717486,-1.7313101
-0.3880775,1.0618334
0.538102,0.585566
-1.4734712,2.2875328
-1.0408992,1.5662016
2.6901152,-0.7786149
2.9274025,-1.6938956
-1.5205936,2.3280468
2.885079,-1.2525156
2.6673176,-0.7768863
-1.6511111,2.3181262
2.6964931,-1.5126241
0.09261403,1.332887
-1.5989418,2.3440514
2.5355434,-0.6729935
-1.1585414,1.9507135
2.8336043,-1.5692217
2.8979688,-1.6818287
-1.5596402,2.2986157
3.0411644,-1.4633155
-1.6208302,2.3902795
-1.1946015,1.8858457
3.1776862,-1.6275122
2.7763898,-1.516597
-1.0471689,1.7713162
-0.98101956,1.616708
-1.5280782,2.2519767
2.8551564,-1.557526
2.9104886,-0.9887202
-1.4224665,2.2027807
-1.3864868,2.1253266
2.941276,-1.3357289
1.3563329,0.0473054
2.9444308,-1.3172072
2.9944549,-1.6208475
2.9752283,-1.355244
-1.3051537,2.1532087
0.91871196,0.48024023
-1.5472143,2.221594
-1.1227026,1.8791722
2.996821,-1.7796656
3.0263424,-1.6643274
2.941136,-1.4309456
2.753559,-1.3614421
1.7304431,0.078953356
-1.6353537,2.2356339
2.2816048,-0.404954
-1.2362823,2.0196776
-1.53572,2.351373
-1.5997213,2.2718163
2.758733,-0.8600867
2.628776,-0.94220454
-1.316391,2.2874005
-0.3597412,0.9992531
2.7461233,-1.4201998
0.08017265,0.7527401
-1.5767633,2.3209445
-1.3470639,2.1976652
1.0023732,0.22124861
1.0466743,-0.16099392
-1.3606747,2.2313418
1.538192,-0.12170684
-1.1299176,1.9185742
2.9181097,-1.3858474
-1.3088009,2.1349916
2.8911684,-1.6534556
3.0267298,-1.7551224
2.3137622,-0.36878034
2.9533381,-1.1887276
-0.4205622,1.6806428
2.5046175,-0.757332
2.979088,-1.2511222
0.6562498,0.4186901
-1.5095443,2.2412238
-1.4987926,2.3175378
3.1356995,-1.85743
2.7817934,-1.4756445
2.9556313,-1.7217945
-1.5044439,2.265762
3.0714612,-1.2959255
0.8295124,0.17216396
3.0109231,-1.6495728
-1.5207376,2.3110726
1.2834184,-0.07036069
2.6910014,-0.92970794
-1.5868101,2.3034863
1.6366179,-0.22874281
2.9962497,-1.2238064
0.8408951,0.3235976
0.24377179,0.63981223
-1.5906445,2.3517685
2.7011647,-0.7586463
1.6241527,-0.22710174
2.4388871,-0.529198
2.9525228,-1.356655
-1.4668419,2.22529
-1.5921105,2.3651123
-1.4154139,2.1633415
-1.4131305,2.1658547
2.9158704,-1.5150814
-1.5439479,2.3042536
3.0786061,-1.3242323
2.9974427,-1.3481151
2.1138835,-0.50160676
-1.5854776,2.3755543
3.1692562,-1.3459383
1.5486939,-0.18761948
-0.18437965,1.2107654
-0.35899538,1.1332593
3.1724927,-1.588659
3.017432,-1.4638858
-1.3653071,2.2431235
3.0416849,-1.5307231
0.60922664,0.690361
-1.3764007,2.063415
3.0184145,-1.7372053
3.013337,-1.7203393
3.034328,-1.5346913
-1.5537,2.3138337
2.843391,-1.348923
3.0391488,-1.6811938
3.1032634,-1.7140244
-1.5716829,2.3856907
0.14770195,0.55331695
-0.19698974,0.9092317
3.0165086,-1.2274556
3.1166992,-1.5188192
-0.08635214,0.8280801
-1.541425,2.3261154
2.9226558,-1.7795482
-1.3897746,2.1159685
2.2206311,-0.44730836
